tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;18;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;36;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;27;4000;TT;7;4000
;tTT10;11;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;12;3000;TT;7;3000
;tTT15;5;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;22;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;1;4000;TT;7;4000
;tTT21;7;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;31;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;1;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET0;6;4000;ET;0;3330
;tET19;132;4000;ET;0;2976
;tET1;6;3000;ET;0;2901
;tET18;147;4000;ET;1;2878
;tET13;52;3000;ET;1;2379
;tET9;28;2000;ET;2;1832
;tET11;15;3000;ET;3;1758
;tET10;6;2000;ET;3;1729
;tET15;117;3000;ET;3;1705
;tET8;29;2000;ET;3;1690
;tET14;111;3000;ET;3;1663
;tET2;24;3000;ET;3;1518
;tET3;10;2000;ET;4;1497
;tET7;39;2000;ET;4;1359
;tET4;1;2000;ET;4;1337
;tET6;18;2000;ET;5;1263
;tET5;48;2000;ET;5;1118
;tET12;38;2000;ET;6;1085
;tET16;31;2000;ET;6;1032
;tET17;1;2000;ET;6;1025
