tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;21;2000;TT;7;2000
;tTT3;29;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;20;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;27;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;3;3000;TT;7;3000
;tTT14;2;3000;TT;7;3000
;tTT15;24;4000;TT;7;4000
;tTT16;19;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;9;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;6;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET15;13;4000;ET;0;3899
;tET9;19;4000;ET;0;3258
;tET3;67;4000;ET;0;2970
;tET16;122;4000;ET;1;2919
;tET17;17;4000;ET;1;2878
;tET1;114;4000;ET;1;2865
;tET4;26;3000;ET;1;2531
;tET11;10;3000;ET;1;2487
;tET5;18;3000;ET;2;2478
;tET18;141;3000;ET;2;2378
;tET0;32;3000;ET;2;2312
;tET6;16;3000;ET;4;2272
;tET19;33;3000;ET;4;2269
;tET8;29;3000;ET;4;1873
;tET10;10;2000;ET;5;1798
;tET12;41;2000;ET;5;1661
;tET14;39;2000;ET;5;1347
;tET2;47;2000;ET;6;1311
;tET7;13;2000;ET;6;1234
;tET13;77;2000;ET;6;1115
