tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;6;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;13;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;42;3000;TT;7;3000
;tTT18;13;2000;TT;7;2000
;tTT19;18;4000;TT;7;4000
;tTT20;17;2000;TT;7;2000
;tTT21;27;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;39;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;16;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET3;34;4000;ET;0;3074
;tET12;6;3000;ET;0;2990
;tET7;18;4000;ET;0;2926
;tET11;120;4000;ET;1;2721
;tET6;12;4000;ET;1;2584
;tET0;49;4000;ET;1;2541
;tET5;51;3000;ET;1;2540
;tET4;141;4000;ET;3;2386
;tET15;14;3000;ET;3;2178
;tET9;66;3000;ET;3;2147
;tET1;1;2000;ET;4;1952
;tET13;3;2000;ET;4;1908
;tET10;1;3000;ET;4;1871
;tET17;15;3000;ET;4;1807
;tET18;25;2000;ET;4;1716
;tET2;75;2000;ET;5;1710
;tET16;145;3000;ET;5;1616
;tET14;65;3000;ET;6;1549
;tET19;61;2000;ET;6;1427
;tET8;13;2000;ET;6;1130
