tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET19;14;4000;ET;0;1885;2
;tET1;92;4000;ET;0;1778;1
;tET11;3;4000;ET;0;1648;3
;tET6;95;4000;ET;0;1519;3
;tET17;21;4000;ET;1;1515;1
;tET14;84;3000;ET;1;1425;3
;tET13;117;4000;ET;1;1340;3
;tET9;15;3000;ET;2;1321;2
;tET4;15;4000;ET;2;1266;2
;tET3;97;3000;ET;3;1253;2
;tET15;1;4000;ET;3;1245;3
;tET12;18;4000;ET;3;1210;3
;tET5;234;4000;ET;4;1113;1
;tET0;130;3000;ET;4;1087;2
;tET2;21;3000;ET;4;850;1
;tET16;11;3000;ET;5;755;1
;tET7;20;2000;ET;5;750;3
;tET18;3;2000;ET;5;655;2
;tET8;21;2000;ET;6;640;2
;tET10;19;2000;ET;6;533;1
