tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET5;9;4000;ET;0;1935;3
;tET18;44;4000;ET;0;1908;2
;tET2;241;4000;ET;0;1904;1
;tET8;6;4000;ET;0;1832;2
;tET12;26;3000;ET;0;1494;1
;tET0;128;4000;ET;1;1492;3
;tET10;17;3000;ET;1;1451;1
;tET1;70;4000;ET;1;1347;3
;tET6;38;4000;ET;3;1195;2
;tET17;55;3000;ET;3;1088;2
;tET4;7;4000;ET;3;1049;1
;tET16;5;2000;ET;4;989;2
;tET7;51;2000;ET;4;980;1
;tET15;53;3000;ET;4;978;1
;tET14;22;3000;ET;5;974;1
;tET13;22;2000;ET;5;860;2
;tET9;82;2000;ET;5;772;2
;tET11;8;2000;ET;6;675;1
;tET19;36;2000;ET;6;642;3
;tET3;16;2000;ET;6;538;1
