tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;7;4000;ET;0;1947;3
;tET16;30;4000;ET;0;1638;1
;tET17;98;4000;ET;1;1585;1
;tET1;69;4000;ET;1;1531;2
;tET9;12;4000;ET;1;1524;2
;tET15;49;3000;ET;2;1491;3
;tET2;64;3000;ET;2;1426;3
;tET19;115;4000;ET;2;1355;2
;tET11;24;3000;ET;3;1332;3
;tET10;5;3000;ET;3;1272;1
;tET7;65;3000;ET;3;1237;3
;tET3;253;3000;ET;4;1102;1
;tET12;32;3000;ET;4;1095;3
;tET13;5;3000;ET;5;1063;2
;tET4;17;2000;ET;5;989;2
;tET8;24;3000;ET;5;977;2
;tET0;3;3000;ET;5;918;3
;tET14;48;2000;ET;5;829;3
;tET18;24;3000;ET;5;777;2
;tET6;12;2000;ET;6;549;2
