tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;6;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;16;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;7;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;14;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;13;3000;TT;7;3000
;tTT12;34;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;24;4000;TT;7;4000
;tTT15;2;4000;TT;7;4000
;tTT16;25;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;16;4000;TT;7;4000
;tTT20;10;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET11;30;4000;ET;0;3944
;tET5;79;4000;ET;0;3792
;tET12;26;4000;ET;0;3001
;tET10;1;3000;ET;0;2847
;tET19;119;4000;ET;0;2593
;tET1;33;3000;ET;0;2288
;tET16;64;3000;ET;0;2264
;tET9;30;3000;ET;1;2260
;tET2;86;4000;ET;2;2218
;tET0;20;3000;ET;2;2131
;tET13;44;4000;ET;2;2057
;tET4;24;2000;ET;2;1908
;tET14;50;2000;ET;3;1791
;tET7;32;2000;ET;4;1274
;tET15;2;2000;ET;4;1223
;tET18;21;2000;ET;4;1167
;tET6;42;2000;ET;5;1133
;tET17;101;2000;ET;6;1110
;tET3;4;2000;ET;6;1108
;tET8;41;2000;ET;6;1058
