tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;11;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;16;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;27;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;3;4000;TT;7;4000
;tTT14;32;4000;TT;7;4000
;tTT15;35;3000;TT;7;3000
;tTT16;14;3000;TT;7;3000
;tTT17;7;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;21;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;16;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET11;1;4000;ET;0;3991
;tET15;47;4000;ET;0;3943
;tET0;113;4000;ET;0;3893
;tET12;118;4000;ET;1;3833
;tET9;96;4000;ET;1;3810
;tET5;24;4000;ET;1;3184
;tET10;172;4000;ET;2;3168
;tET17;24;4000;ET;2;2995
;tET6;24;4000;ET;3;2841
;tET13;88;4000;ET;4;2730
;tET7;23;4000;ET;4;2643
;tET19;104;3000;ET;4;2422
;tET8;63;4000;ET;4;2247
;tET2;48;3000;ET;4;1908
;tET16;8;2000;ET;6;1687
;tET18;6;2000;ET;6;1525
;tET3;39;2000;ET;6;1151
;tET4;32;2000;ET;6;1039
;tET14;12;2000;ET;6;1014
;tET1;12;2000;ET;6;1013
