tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;54;4000;TT;7;4000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET16;22;4000;ET;0;1790;2
;tET11;3;4000;ET;0;1689;2
;tET17;11;4000;ET;0;1677;2
;tET12;49;4000;ET;1;1565;1
;tET1;89;4000;ET;1;1413;3
;tET5;58;4000;ET;1;1397;2
;tET10;47;3000;ET;1;1338;1
;tET3;30;3000;ET;1;1317;1
;tET13;52;3000;ET;1;1295;1
;tET8;26;3000;ET;1;1293;2
;tET4;7;3000;ET;3;1214;2
;tET7;83;3000;ET;4;1098;2
;tET9;171;3000;ET;5;1031;3
;tET6;102;3000;ET;5;954;2
;tET2;66;2000;ET;5;842;3
;tET18;7;2000;ET;5;827;1
;tET0;42;2000;ET;5;801;3
;tET14;8;2000;ET;5;761;2
;tET19;11;2000;ET;6;702;3
;tET15;13;2000;ET;6;607;1
