tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;67;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET6;75;4000;ET;0;1943;2
;tET3;68;4000;ET;0;1510;3
;tET19;163;3000;ET;0;1435;2
;tET12;27;4000;ET;0;1416;2
;tET8;57;4000;ET;1;1408;3
;tET7;91;3000;ET;1;1389;1
;tET5;82;3000;ET;1;1378;1
;tET14;19;3000;ET;1;1271;1
;tET13;9;3000;ET;1;1137;1
;tET9;8;3000;ET;2;1115;3
;tET4;36;4000;ET;3;1076;3
;tET2;41;4000;ET;4;1054;1
;tET1;17;4000;ET;4;1008;3
;tET18;13;3000;ET;5;923;1
;tET16;38;3000;ET;5;889;3
;tET17;21;2000;ET;5;855;3
;tET11;26;2000;ET;6;777;1
;tET15;106;2000;ET;6;596;1
;tET0;7;2000;ET;6;577;3
;tET10;4;2000;ET;6;568;1
