tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;88;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET3;230;4000;ET;0;1927;2
;tET16;28;4000;ET;0;1792;3
;tET12;186;4000;ET;1;1778;3
;tET13;28;4000;ET;1;1715;1
;tET17;43;4000;ET;1;1659;2
;tET19;9;4000;ET;2;1604;3
;tET8;49;4000;ET;2;1363;3
;tET10;20;3000;ET;3;1179;2
;tET0;51;3000;ET;3;1092;1
;tET1;12;2000;ET;3;977;3
;tET18;4;2000;ET;4;934;3
;tET9;52;3000;ET;4;926;1
;tET5;7;3000;ET;4;896;1
;tET2;113;3000;ET;5;892;1
;tET15;20;2000;ET;5;839;1
;tET6;51;2000;ET;5;768;3
;tET7;14;2000;ET;5;664;2
;tET11;9;2000;ET;6;642;2
;tET4;19;2000;ET;6;614;3
;tET14;31;2000;ET;6;524;1
