tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;1;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;10;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;33;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;6;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;5;4000;TT;7;4000
;tTT11;19;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;3;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;14;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;4;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;3;4000;TT;7;4000
;tTT21;16;4000;TT;7;4000
;tTT22;19;3000;TT;7;3000
;tTT23;20;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;25;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET15;93;4000;ET;0;3763
;tET3;53;4000;ET;0;3757
;tET2;218;4000;ET;0;3576
;tET5;51;4000;ET;0;3561
;tET11;92;4000;ET;2;3153
;tET17;91;4000;ET;2;3035
;tET18;11;3000;ET;3;2742
;tET16;14;4000;ET;3;2620
;tET10;12;3000;ET;3;2428
;tET7;32;3000;ET;3;2276
;tET9;31;4000;ET;3;2030
;tET13;69;2000;ET;4;2000
;tET14;9;2000;ET;4;1984
;tET8;42;3000;ET;4;1950
;tET1;6;2000;ET;5;1944
;tET4;4;2000;ET;5;1925
;tET0;28;3000;ET;5;1846
;tET6;11;3000;ET;6;1686
;tET12;44;2000;ET;6;1518
;tET19;63;2000;ET;6;1313
