tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET19;37;4000;ET;0;1966;1
;tET8;141;4000;ET;1;1911;2
;tET12;20;4000;ET;1;1775;2
;tET4;29;4000;ET;1;1773;3
;tET16;72;4000;ET;1;1743;2
;tET15;108;4000;ET;1;1516;2
;tET6;53;4000;ET;2;1403;3
;tET1;76;3000;ET;3;1374;3
;tET2;12;4000;ET;4;1309;3
;tET14;29;4000;ET;4;1266;1
;tET7;37;3000;ET;4;1200;2
;tET9;55;4000;ET;5;1122;1
;tET17;24;4000;ET;5;1078;3
;tET18;39;2000;ET;6;969;1
;tET13;7;3000;ET;6;848;1
;tET3;46;3000;ET;6;767;2
;tET11;16;2000;ET;6;731;3
;tET10;84;2000;ET;6;653;2
;tET5;6;2000;ET;6;558;1
;tET0;59;2000;ET;6;552;1
