tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET14;19;4000;ET;0;1946;2
;tET10;59;4000;ET;0;1898;3
;tET7;46;4000;ET;1;1847;2
;tET18;16;4000;ET;1;1694;2
;tET6;2;4000;ET;2;1656;3
;tET16;98;4000;ET;2;1572;3
;tET0;35;4000;ET;2;1565;2
;tET11;41;3000;ET;2;1261;2
;tET2;136;3000;ET;3;1215;3
;tET3;18;3000;ET;4;1173;2
;tET13;90;4000;ET;4;1170;1
;tET12;8;3000;ET;5;1096;1
;tET9;67;3000;ET;5;1052;1
;tET1;14;2000;ET;6;877;1
;tET17;26;3000;ET;6;829;3
;tET4;92;3000;ET;6;800;1
;tET19;16;2000;ET;6;737;2
;tET8;74;2000;ET;6;674;2
;tET15;27;2000;ET;6;596;1
;tET5;36;2000;ET;6;524;3
