tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET3;143;4000;ET;0;1957;3
;tET17;37;4000;ET;0;1848;1
;tET1;13;4000;ET;0;1821;2
;tET4;90;4000;ET;0;1767;2
;tET2;57;4000;ET;1;1722;1
;tET10;8;4000;ET;1;1625;1
;tET6;45;4000;ET;2;1532;2
;tET8;75;3000;ET;2;1310;1
;tET16;109;4000;ET;2;1224;3
;tET12;12;4000;ET;3;1172;2
;tET18;109;3000;ET;3;1114;3
;tET19;73;2000;ET;3;956;3
;tET11;46;2000;ET;4;804;2
;tET14;5;3000;ET;4;770;1
;tET9;7;2000;ET;5;753;1
;tET13;48;2000;ET;5;644;1
;tET5;1;2000;ET;5;604;3
;tET0;12;2000;ET;6;595;3
;tET15;23;2000;ET;6;564;2
;tET7;16;2000;ET;6;545;2
