tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET8;20;4000;ET;0;1968;1
;tET13;111;4000;ET;0;1959;3
;tET12;119;4000;ET;0;1707;1
;tET0;89;4000;ET;0;1694;1
;tET6;88;3000;ET;1;1461;3
;tET15;74;4000;ET;1;1409;3
;tET18;80;3000;ET;1;1246;2
;tET1;46;4000;ET;1;1237;2
;tET19;4;3000;ET;1;1152;2
;tET16;13;3000;ET;2;1138;3
;tET7;42;4000;ET;2;1136;1
;tET4;4;3000;ET;3;1104;1
;tET17;26;3000;ET;3;1073;1
;tET9;20;2000;ET;3;875;3
;tET5;25;2000;ET;3;827;2
;tET10;94;2000;ET;4;800;2
;tET2;24;2000;ET;5;791;3
;tET3;15;2000;ET;5;738;2
;tET11;23;2000;ET;6;712;1
;tET14;14;2000;ET;6;697;1
