tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;5;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;10;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;2;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;29;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;20;2000;TT;7;2000
;tTT23;12;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;13;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;17;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET15;36;4000;ET;1;3963
;tET7;67;4000;ET;1;2942
;tET12;12;3000;ET;1;2882
;tET2;65;3000;ET;1;2714
;tET0;8;4000;ET;2;2620
;tET13;35;4000;ET;2;2505
;tET18;53;3000;ET;2;2461
;tET8;20;4000;ET;3;2422
;tET10;93;3000;ET;3;2362
;tET6;16;3000;ET;3;2302
;tET11;57;3000;ET;3;2288
;tET17;72;4000;ET;3;2251
;tET9;43;2000;ET;4;1804
;tET5;11;3000;ET;4;1748
;tET1;14;2000;ET;4;1742
;tET16;38;3000;ET;5;1641
;tET3;81;2000;ET;5;1591
;tET19;46;2000;ET;5;1261
;tET14;34;2000;ET;6;1137
;tET4;40;2000;ET;6;1052
