tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;30;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;29;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;5;3000;TT;7;3000
;tTT11;47;4000;TT;7;4000
;tTT12;12;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;4;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;25;3000;TT;7;3000
;tTT23;16;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;11;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;28;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET9;56;4000;ET;0;3734
;tET14;12;4000;ET;0;3511
;tET19;164;4000;ET;0;3062
;tET8;38;4000;ET;0;3049
;tET13;74;3000;ET;0;2995
;tET4;8;3000;ET;0;2961
;tET3;60;4000;ET;1;2902
;tET17;31;3000;ET;1;2843
;tET2;85;3000;ET;1;2823
;tET6;20;4000;ET;2;2744
;tET15;23;3000;ET;3;2527
;tET5;63;4000;ET;3;2375
;tET0;57;3000;ET;4;2095
;tET18;47;3000;ET;4;1997
;tET1;32;2000;ET;4;1840
;tET10;74;2000;ET;4;1769
;tET12;18;2000;ET;5;1729
;tET11;15;2000;ET;5;1625
;tET7;43;2000;ET;5;1546
;tET16;1;2000;ET;5;1403
