tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;61;4000;ET;1;1888;3
;tET11;69;4000;ET;1;1882;1
;tET2;3;4000;ET;2;1610;3
;tET4;1;3000;ET;2;1460;1
;tET15;58;4000;ET;2;1458;3
;tET6;6;3000;ET;2;1351;3
;tET0;58;4000;ET;3;1306;2
;tET5;83;4000;ET;3;1070;1
;tET19;48;4000;ET;4;1044;1
;tET16;14;2000;ET;4;981;1
;tET17;5;2000;ET;4;943;3
;tET8;15;2000;ET;4;941;1
;tET3;58;2000;ET;4;918;3
;tET13;45;2000;ET;4;872;3
;tET18;23;2000;ET;5;869;2
;tET14;86;3000;ET;6;858;2
;tET10;52;2000;ET;6;832;1
;tET12;53;3000;ET;6;797;2
;tET9;11;2000;ET;6;743;3
;tET7;96;2000;ET;6;705;3
