tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET13;38;4000;ET;0;1569;2
;tET0;179;3000;ET;1;1492;3
;tET5;39;3000;ET;1;1433;2
;tET7;84;3000;ET;1;1353;1
;tET10;130;4000;ET;2;1304;1
;tET4;130;4000;ET;2;1270;2
;tET2;48;4000;ET;2;1248;1
;tET16;37;3000;ET;2;1235;1
;tET1;43;4000;ET;3;1224;2
;tET18;33;3000;ET;3;1046;3
;tET15;14;2000;ET;4;993;2
;tET3;2;3000;ET;4;987;1
;tET6;30;3000;ET;4;983;3
;tET19;44;2000;ET;5;913;1
;tET14;22;2000;ET;5;902;1
;tET11;2;3000;ET;5;880;1
;tET17;39;3000;ET;5;875;1
;tET9;12;3000;ET;5;874;1
;tET8;3;2000;ET;6;866;2
;tET12;24;2000;ET;6;721;3
