tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET14;30;4000;ET;0;1986;3
;tET8;57;3000;ET;1;1478;2
;tET5;8;3000;ET;1;1392;1
;tET4;35;4000;ET;1;1378;3
;tET2;16;3000;ET;1;1335;2
;tET10;7;3000;ET;2;1229;2
;tET3;37;3000;ET;2;1175;2
;tET16;61;4000;ET;2;1126;1
;tET18;110;3000;ET;2;1116;3
;tET12;140;3000;ET;2;1015;2
;tET19;29;3000;ET;3;995;1
;tET1;27;3000;ET;3;990;1
;tET7;10;2000;ET;3;934;1
;tET11;56;3000;ET;3;927;1
;tET0;97;3000;ET;4;924;1
;tET17;16;2000;ET;4;852;3
;tET6;47;2000;ET;5;821;1
;tET15;19;3000;ET;5;813;3
;tET9;5;2000;ET;6;766;1
;tET13;63;2000;ET;6;674;3
