tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;77;4000;ET;0;1947;2
;tET1;126;4000;ET;0;1759;2
;tET19;132;4000;ET;0;1727;3
;tET8;23;4000;ET;1;1616;3
;tET9;75;4000;ET;1;1209;1
;tET7;6;3000;ET;2;1134;2
;tET15;9;4000;ET;2;1073;1
;tET12;13;2000;ET;3;958;3
;tET0;77;3000;ET;3;920;1
;tET10;27;2000;ET;4;919;2
;tET11;10;3000;ET;4;885;3
;tET13;85;3000;ET;5;830;1
;tET3;172;3000;ET;5;813;1
;tET16;12;3000;ET;5;774;1
;tET6;3;2000;ET;5;769;1
;tET2;47;2000;ET;5;766;2
;tET18;9;2000;ET;5;726;1
;tET5;3;2000;ET;6;651;2
;tET17;28;2000;ET;6;570;1
;tET4;16;2000;ET;6;539;3
