tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET1;16;4000;ET;0;1812;1
;tET15;37;4000;ET;0;1632;2
;tET4;6;4000;ET;0;1609;2
;tET16;50;4000;ET;0;1603;2
;tET19;97;3000;ET;0;1457;1
;tET5;292;4000;ET;0;1422;2
;tET12;22;3000;ET;1;1332;3
;tET8;82;4000;ET;1;1317;3
;tET7;34;3000;ET;1;1256;2
;tET6;10;4000;ET;2;1145;1
;tET3;87;4000;ET;2;1123;1
;tET17;78;3000;ET;2;1024;3
;tET9;9;3000;ET;3;903;3
;tET0;6;2000;ET;3;877;3
;tET18;42;2000;ET;3;872;1
;tET2;6;2000;ET;3;809;3
;tET13;8;2000;ET;4;785;3
;tET14;19;2000;ET;4;766;3
;tET11;38;2000;ET;4;720;3
;tET10;37;2000;ET;5;617;1
