tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;17;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;9;2000;TT;7;2000
;tTT7;25;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;6;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;11;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;13;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;15;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;14;3000;TT;7;3000
;tET15;212;4000;ET;0;3469
;tET8;12;4000;ET;0;3386
;tET6;24;3000;ET;0;2855
;tET17;32;3000;ET;1;2627
;tET10;66;3000;ET;2;2515
;tET2;47;3000;ET;2;2436
;tET7;6;3000;ET;3;2384
;tET1;4;4000;ET;3;2367
;tET3;40;3000;ET;4;2319
;tET18;88;3000;ET;4;2241
;tET14;6;3000;ET;4;2089
;tET4;8;2000;ET;4;1996
;tET0;78;2000;ET;5;1991
;tET11;81;3000;ET;5;1697
;tET13;75;3000;ET;5;1581
;tET16;3;3000;ET;5;1529
;tET12;10;2000;ET;6;1488
;tET19;39;2000;ET;6;1483
;tET5;34;2000;ET;6;1368
;tET9;13;2000;ET;6;1032
