tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET17;1;4000;ET;0;1970;3
;tET4;138;4000;ET;0;1968;2
;tET12;48;4000;ET;1;1958;2
;tET1;68;4000;ET;1;1757;2
;tET19;8;4000;ET;1;1627;3
;tET8;79;4000;ET;2;1520;1
;tET6;87;4000;ET;2;1408;1
;tET9;35;3000;ET;2;1366;2
;tET16;17;3000;ET;2;1241;1
;tET13;2;4000;ET;2;1175;1
;tET2;51;3000;ET;3;1167;2
;tET5;43;4000;ET;3;1090;2
;tET10;19;4000;ET;3;1068;1
;tET15;12;4000;ET;3;1045;1
;tET0;48;2000;ET;3;939;3
;tET18;32;2000;ET;4;937;3
;tET3;65;2000;ET;4;706;3
;tET14;37;2000;ET;4;673;2
;tET11;5;2000;ET;5;605;3
;tET7;99;2000;ET;6;540;3
