tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;11;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;20;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;19;4000;TT;7;4000
;tTT9;20;2000;TT;7;2000
;tTT10;23;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;22;3000;TT;7;3000
;tTT19;9;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;40;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;19;2000;TT;7;2000
;tTT27;37;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET4;11;4000;ET;0;3817
;tET15;149;4000;ET;0;3782
;tET13;50;4000;ET;0;3608
;tET6;15;4000;ET;0;3418
;tET17;40;4000;ET;1;3266
;tET2;62;4000;ET;1;3198
;tET19;37;3000;ET;1;2946
;tET16;117;4000;ET;1;2855
;tET9;148;3000;ET;2;2687
;tET0;47;4000;ET;2;2416
;tET1;122;4000;ET;2;2416
;tET10;32;3000;ET;3;2369
;tET14;1;3000;ET;4;2304
;tET5;9;3000;ET;4;2195
;tET3;56;4000;ET;4;2188
;tET11;39;3000;ET;5;1956
;tET12;28;2000;ET;5;1618
;tET7;11;3000;ET;5;1527
;tET8;50;2000;ET;6;1245
;tET18;8;2000;ET;6;1076
