tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;12;4000;TT;7;4000
;tTT4;16;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;24;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;26;2000;TT;7;2000
;tTT12;3;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;35;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;14;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;36;4000;TT;7;4000
;tTT27;7;4000;TT;7;4000
;tTT28;50;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET18;28;4000;ET;0;3848
;tET13;78;4000;ET;0;3834
;tET9;11;4000;ET;1;3210
;tET8;161;4000;ET;1;3067
;tET11;65;3000;ET;1;2902
;tET15;107;3000;ET;2;2831
;tET5;241;4000;ET;2;2672
;tET16;2;3000;ET;2;2387
;tET0;208;3000;ET;2;2385
;tET4;28;4000;ET;3;2337
;tET12;83;4000;ET;3;2095
;tET1;13;2000;ET;3;1992
;tET6;76;3000;ET;4;1948
;tET3;51;3000;ET;4;1912
;tET10;46;3000;ET;4;1851
;tET7;74;2000;ET;5;1668
;tET2;2;2000;ET;6;1659
;tET19;79;2000;ET;6;1380
;tET17;27;2000;ET;6;1370
;tET14;128;2000;ET;6;1310
