tasks;name;duration;period;type;priority;deadline
;tTT0;37;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;10;2000;TT;7;2000
;tTT4;6;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;25;4000;TT;7;4000
;tTT7;13;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;12;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;42;4000;TT;7;4000
;tTT14;20;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;11;4000;TT;7;4000
;tTT18;2;3000;TT;7;3000
;tTT19;24;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;13;4000;TT;7;4000
;tET18;77;4000;ET;0;3846
;tET8;53;4000;ET;0;3647
;tET1;207;3000;ET;1;2865
;tET5;17;3000;ET;1;2862
;tET17;19;3000;ET;1;2829
;tET16;43;4000;ET;1;2643
;tET15;11;3000;ET;1;2515
;tET14;39;3000;ET;1;2423
;tET2;271;4000;ET;2;2291
;tET6;221;4000;ET;2;2141
;tET13;16;3000;ET;2;2116
;tET12;143;4000;ET;3;2115
;tET7;126;3000;ET;4;1968
;tET19;42;2000;ET;4;1943
;tET9;23;3000;ET;5;1733
;tET4;19;2000;ET;5;1663
;tET0;74;2000;ET;5;1258
;tET10;2;2000;ET;6;1257
;tET3;120;2000;ET;6;1127
;tET11;41;2000;ET;6;1062
