tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;17;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;14;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;16;3000;TT;7;3000
;tTT15;21;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;18;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;11;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;25;2000;TT;7;2000
;tTT26;20;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET11;64;4000;ET;0;3823
;tET14;10;4000;ET;0;3613
;tET2;248;4000;ET;1;3338
;tET8;65;4000;ET;1;2964
;tET4;24;4000;ET;2;2730
;tET6;68;3000;ET;2;2670
;tET16;12;3000;ET;2;2618
;tET1;89;3000;ET;2;2347
;tET5;54;4000;ET;2;2337
;tET15;117;3000;ET;3;2332
;tET12;49;2000;ET;4;1982
;tET13;236;3000;ET;4;1972
;tET19;17;2000;ET;4;1898
;tET10;98;2000;ET;5;1865
;tET0;3;3000;ET;5;1850
;tET18;14;2000;ET;5;1507
;tET17;2;2000;ET;5;1423
;tET3;76;2000;ET;6;1400
;tET9;75;2000;ET;6;1059
;tET7;94;2000;ET;6;1058
