tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;39;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;30;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;51;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;22;4000;TT;7;4000
;tTT17;34;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;8;4000;TT;7;4000
;tTT21;27;3000;TT;7;3000
;tTT22;6;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET9;38;4000;ET;0;3552
;tET8;166;4000;ET;0;3523
;tET17;17;4000;ET;0;3372
;tET19;7;4000;ET;0;3190
;tET7;161;4000;ET;1;3003
;tET6;24;3000;ET;1;2987
;tET12;30;4000;ET;1;2846
;tET13;49;4000;ET;1;2789
;tET3;218;3000;ET;2;2264
;tET1;47;3000;ET;2;2233
;tET0;42;4000;ET;2;2069
;tET4;3;3000;ET;2;1884
;tET11;87;2000;ET;2;1837
;tET16;86;2000;ET;2;1729
;tET5;4;2000;ET;4;1617
;tET10;136;3000;ET;4;1594
;tET15;48;2000;ET;5;1526
;tET14;44;2000;ET;5;1299
;tET18;192;2000;ET;5;1100
;tET2;5;2000;ET;6;1034
