tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;12;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;27;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;34;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;13;4000;TT;7;4000
;tTT13;12;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;26;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;1;4000;TT;7;4000
;tTT18;2;3000;TT;7;3000
;tTT19;14;4000;TT;7;4000
;tTT20;12;2000;TT;7;2000
;tTT21;10;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;21;4000;TT;7;4000
;tTT27;5;4000;TT;7;4000
;tTT28;19;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET17;177;4000;ET;0;3640
;tET9;36;4000;ET;0;3476
;tET3;46;4000;ET;0;3274
;tET0;23;3000;ET;0;2883
;tET16;53;3000;ET;0;2832
;tET1;70;4000;ET;1;2813
;tET7;171;3000;ET;2;2686
;tET5;33;4000;ET;3;2625
;tET11;84;4000;ET;3;2501
;tET15;226;3000;ET;3;2222
;tET8;138;4000;ET;3;2185
;tET4;42;2000;ET;3;1917
;tET6;19;2000;ET;4;1854
;tET2;12;3000;ET;5;1815
;tET14;83;2000;ET;5;1682
;tET10;15;2000;ET;5;1595
;tET19;2;2000;ET;5;1474
;tET12;195;2000;ET;6;1314
;tET18;27;2000;ET;6;1181
;tET13;10;2000;ET;6;1053
