tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;26;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;12;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;26;3000;TT;7;3000
;tTT17;18;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;14;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;14;3000;TT;7;3000
;tTT25;17;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;7;4000;TT;7;4000
;tET12;243;4000;ET;1;3725
;tET2;52;4000;ET;1;3708
;tET18;247;4000;ET;1;3508
;tET13;236;4000;ET;1;2972
;tET1;44;4000;ET;2;2945
;tET10;131;4000;ET;2;2759
;tET8;16;3000;ET;2;2543
;tET3;77;3000;ET;3;2501
;tET17;58;3000;ET;3;2401
;tET9;51;4000;ET;3;2364
;tET14;7;4000;ET;3;2332
;tET7;15;3000;ET;4;2284
;tET11;137;4000;ET;4;2180
;tET6;73;3000;ET;5;1889
;tET0;70;3000;ET;5;1888
;tET19;43;3000;ET;5;1812
;tET15;51;2000;ET;5;1801
;tET16;51;2000;ET;5;1683
;tET5;83;2000;ET;6;1454
;tET4;12;2000;ET;6;1208
