tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;23;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;69;4000;TT;7;4000
;tTT7;13;3000;TT;7;3000
;tTT8;35;3000;TT;7;3000
;tTT9;27;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;21;4000;TT;7;4000
;tTT12;17;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;55;4000;TT;7;4000
;tTT17;61;3000;TT;7;3000
;tTT18;33;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;15;3000;TT;7;3000
;tTT22;19;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;45;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;27;4000;TT;7;4000
;tTT28;87;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET3;30;4000;ET;0;3811
;tET14;107;4000;ET;0;3305
;tET6;99;4000;ET;0;3122
;tET0;21;3000;ET;0;2966
;tET19;30;3000;ET;1;2885
;tET15;23;3000;ET;1;2830
;tET12;95;3000;ET;1;2606
;tET18;95;4000;ET;1;2419
;tET2;50;4000;ET;1;2250
;tET5;58;4000;ET;1;2229
;tET7;8;3000;ET;2;1948
;tET1;98;2000;ET;2;1840
;tET10;13;3000;ET;3;1785
;tET11;118;3000;ET;4;1737
;tET17;56;3000;ET;4;1555
;tET13;5;2000;ET;4;1374
;tET4;22;2000;ET;5;1333
;tET8;7;2000;ET;6;1137
;tET16;8;2000;ET;6;1137
;tET9;3;2000;ET;6;1071
