tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;56;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;35;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;35;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;28;3000;TT;7;3000
;tTT16;24;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;11;2000;TT;7;2000
;tTT19;80;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;48;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;51;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;20;2000;TT;7;2000
;tTT28;44;3000;TT;7;3000
;tTT29;42;4000;TT;7;4000
;tET12;22;4000;ET;0;3855
;tET7;98;4000;ET;1;3682
;tET18;155;4000;ET;1;3487
;tET2;42;4000;ET;1;3197
;tET10;9;4000;ET;1;3157
;tET4;23;4000;ET;2;3006
;tET16;1;3000;ET;2;2851
;tET1;98;4000;ET;2;2815
;tET0;34;4000;ET;3;2786
;tET14;33;4000;ET;3;2456
;tET9;65;3000;ET;3;2452
;tET6;12;4000;ET;3;2291
;tET13;61;3000;ET;4;2230
;tET3;170;4000;ET;4;2214
;tET5;36;3000;ET;4;2182
;tET11;35;4000;ET;5;2105
;tET15;70;3000;ET;5;2042
;tET17;63;3000;ET;6;1949
;tET8;41;3000;ET;6;1678
;tET19;15;2000;ET;6;1513
