tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;5;3000;TT;7;3000
;tTT2;24;3000;TT;7;3000
;tTT3;44;2000;TT;7;2000
;tTT4;26;3000;TT;7;3000
;tTT5;55;3000;TT;7;3000
;tTT6;24;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;16;3000;TT;7;3000
;tTT12;29;3000;TT;7;3000
;tTT13;22;4000;TT;7;4000
;tTT14;55;4000;TT;7;4000
;tTT15;68;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;29;4000;TT;7;4000
;tTT20;10;2000;TT;7;2000
;tTT21;13;4000;TT;7;4000
;tTT22;17;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;12;4000;TT;7;4000
;tTT25;35;3000;TT;7;3000
;tTT26;62;4000;TT;7;4000
;tTT27;29;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET7;29;4000;ET;0;3794
;tET16;52;3000;ET;0;2995
;tET15;77;3000;ET;1;2940
;tET13;36;4000;ET;1;2563
;tET12;149;3000;ET;1;2485
;tET17;4;3000;ET;2;2467
;tET9;77;3000;ET;3;2460
;tET19;1;4000;ET;3;2402
;tET3;49;3000;ET;3;2378
;tET4;12;3000;ET;3;2365
;tET11;9;3000;ET;4;2298
;tET1;10;3000;ET;4;2133
;tET5;7;3000;ET;4;2040
;tET10;7;2000;ET;4;1678
;tET2;9;3000;ET;4;1602
;tET14;171;2000;ET;5;1591
;tET18;72;3000;ET;5;1551
;tET8;17;3000;ET;5;1545
;tET0;24;2000;ET;6;1370
;tET6;10;2000;ET;6;1069
