tasks;name;duration;period;type;priority;deadline
;tTT0;70;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;9;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;30;4000;TT;7;4000
;tTT8;29;3000;TT;7;3000
;tTT9;70;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;22;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;128;4000;TT;7;4000
;tTT15;27;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;59;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;16;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;49;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;12;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET12;46;4000;ET;0;3537
;tET11;55;4000;ET;0;3332
;tET4;17;4000;ET;1;3279
;tET2;269;4000;ET;1;3252
;tET6;23;3000;ET;1;2983
;tET0;7;3000;ET;1;2843
;tET3;30;3000;ET;2;2803
;tET5;32;4000;ET;3;2672
;tET8;33;3000;ET;3;2593
;tET7;25;3000;ET;3;2527
;tET17;16;3000;ET;4;2493
;tET19;72;3000;ET;4;2374
;tET1;7;2000;ET;4;1938
;tET13;60;2000;ET;5;1864
;tET15;17;3000;ET;5;1843
;tET18;74;3000;ET;5;1793
;tET10;6;3000;ET;5;1520
;tET9;69;2000;ET;6;1160
;tET14;52;2000;ET;6;1067
;tET16;7;2000;ET;6;1056
