tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;66;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;21;3000;TT;7;3000
;tTT7;45;4000;TT;7;4000
;tTT8;8;4000;TT;7;4000
;tTT9;33;2000;TT;7;2000
;tTT10;65;3000;TT;7;3000
;tTT11;10;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;40;4000;TT;7;4000
;tTT17;10;2000;TT;7;2000
;tTT18;49;4000;TT;7;4000
;tTT19;114;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;20;4000;TT;7;4000
;tTT23;15;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;36;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;28;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;21;3000;TT;7;3000
;tET3;61;4000;ET;0;3598
;tET17;130;4000;ET;0;3515
;tET5;9;4000;ET;0;3192
;tET11;106;3000;ET;0;2879
;tET8;68;4000;ET;1;2878
;tET4;9;4000;ET;1;2847
;tET14;5;3000;ET;2;2815
;tET10;38;3000;ET;2;2726
;tET15;38;4000;ET;3;2674
;tET1;11;4000;ET;3;2608
;tET7;50;4000;ET;3;2506
;tET13;166;3000;ET;4;2489
;tET6;5;4000;ET;4;2386
;tET16;33;3000;ET;4;2070
;tET12;100;2000;ET;4;1870
;tET9;10;2000;ET;5;1867
;tET0;46;3000;ET;5;1788
;tET19;10;2000;ET;5;1363
;tET18;3;2000;ET;6;1105
;tET2;29;2000;ET;6;1101
