tasks;name;duration;period;type;priority;deadline
;tTT0;41;4000;TT;7;4000
;tTT1;24;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;11;3000;TT;7;3000
;tTT5;33;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;5;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;39;4000;TT;7;4000
;tTT10;61;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;42;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;23;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;23;4000;TT;7;4000
;tTT17;54;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;23;4000;TT;7;4000
;tTT20;28;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;27;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;28;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;9;2000;TT;7;2000
;tTT29;53;4000;TT;7;4000
;tET16;3;4000;ET;0;3754
;tET10;104;3000;ET;0;2883
;tET7;42;4000;ET;0;2861
;tET18;3;4000;ET;0;2695
;tET1;155;3000;ET;0;2566
;tET17;8;3000;ET;1;2546
;tET11;40;4000;ET;1;2394
;tET2;18;4000;ET;1;2285
;tET12;13;4000;ET;2;2175
;tET4;4;3000;ET;3;2081
;tET15;34;4000;ET;3;2047
;tET19;9;2000;ET;4;1969
;tET3;5;2000;ET;4;1854
;tET9;1;2000;ET;5;1660
;tET5;59;3000;ET;6;1649
;tET13;24;2000;ET;6;1396
;tET14;39;2000;ET;6;1243
;tET6;22;2000;ET;6;1232
;tET8;137;2000;ET;6;1151
;tET0;73;2000;ET;6;1142
