tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;16;3000;TT;7;3000
;tTT2;2;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;15;2000;TT;7;2000
;tTT8;21;2000;TT;7;2000
;tTT9;43;4000;TT;7;4000
;tTT10;23;2000;TT;7;2000
;tTT11;4;3000;TT;7;3000
;tTT12;61;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;19;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;60;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;13;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;21;3000;TT;7;3000
;tTT22;13;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;21;4000;TT;7;4000
;tTT25;11;2000;TT;7;2000
;tTT26;66;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;113;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET6;74;4000;ET;0;3515
;tET18;5;4000;ET;1;3274
;tET13;52;4000;ET;1;3143
;tET8;85;4000;ET;1;3121
;tET10;1;3000;ET;2;2821
;tET16;28;4000;ET;2;2788
;tET15;54;4000;ET;2;2710
;tET11;74;3000;ET;2;2589
;tET1;55;3000;ET;3;2564
;tET7;62;3000;ET;3;2558
;tET2;31;3000;ET;4;1963
;tET9;6;2000;ET;4;1944
;tET12;86;2000;ET;4;1833
;tET3;70;3000;ET;5;1815
;tET14;8;2000;ET;5;1641
;tET17;41;2000;ET;5;1584
;tET4;33;2000;ET;5;1560
;tET0;2;2000;ET;6;1501
;tET19;13;2000;ET;6;1496
;tET5;74;2000;ET;6;1183
