tasks;name;duration;period;type;priority;deadline
;tTT0;75;3000;TT;7;3000
;tTT1;27;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;17;4000;TT;7;4000
;tTT6;101;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;27;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;11;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;10;4000;TT;7;4000
;tTT15;37;4000;TT;7;4000
;tTT16;16;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;50;3000;TT;7;3000
;tTT20;33;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;49;4000;TT;7;4000
;tET8;44;4000;ET;1;3676
;tET15;72;4000;ET;1;3644
;tET0;63;4000;ET;1;3457
;tET4;61;4000;ET;2;3077
;tET5;22;4000;ET;3;3069
;tET9;64;3000;ET;3;2919
;tET13;2;4000;ET;4;2889
;tET16;86;4000;ET;4;2741
;tET10;178;3000;ET;4;2577
;tET1;81;4000;ET;5;2117
;tET18;28;3000;ET;5;2004
;tET2;68;2000;ET;5;1955
;tET17;3;2000;ET;5;1953
;tET14;75;3000;ET;5;1896
;tET19;38;2000;ET;5;1872
;tET11;18;2000;ET;5;1775
;tET3;7;3000;ET;6;1770
;tET6;12;2000;ET;6;1712
;tET12;2;2000;ET;6;1257
;tET7;16;2000;ET;6;1181
