tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;4;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;59;2000;TT;7;2000
;tTT9;22;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;27;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;31;4000;TT;7;4000
;tTT16;10;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;71;4000;TT;7;4000
;tTT19;9;3000;TT;7;3000
;tTT20;35;4000;TT;7;4000
;tTT21;27;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;29;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;37;3000;TT;7;3000
;tTT28;23;2000;TT;7;2000
;tTT29;46;2000;TT;7;2000
;tET6;142;4000;ET;0;3940
;tET19;1;4000;ET;0;3301
;tET10;5;4000;ET;0;3066
;tET17;20;4000;ET;0;3019
;tET15;35;4000;ET;0;2962
;tET14;4;3000;ET;0;2879
;tET16;193;4000;ET;0;2699
;tET2;38;3000;ET;1;2129
;tET1;79;4000;ET;1;2087
;tET18;25;3000;ET;2;2035
;tET4;66;3000;ET;2;1922
;tET3;13;3000;ET;2;1790
;tET7;27;3000;ET;2;1732
;tET8;27;3000;ET;2;1680
;tET0;36;2000;ET;2;1493
;tET9;13;2000;ET;3;1402
;tET13;95;2000;ET;4;1307
;tET12;14;2000;ET;4;1279
;tET5;22;2000;ET;5;1271
;tET11;56;2000;ET;5;1155
