tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;43;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;16;4000;TT;7;4000
;tTT4;16;2000;TT;7;2000
;tTT5;18;4000;TT;7;4000
;tTT6;19;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;67;4000;TT;7;4000
;tTT12;16;4000;TT;7;4000
;tTT13;17;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;42;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;64;4000;TT;7;4000
;tTT21;49;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;9;4000;TT;7;4000
;tTT24;8;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;28;3000;TT;7;3000
;tTT27;69;4000;TT;7;4000
;tTT28;75;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET11;63;4000;ET;0;3962
;tET9;33;4000;ET;0;3906
;tET18;122;4000;ET;2;3902
;tET13;40;4000;ET;2;3629
;tET14;26;4000;ET;2;3584
;tET0;7;4000;ET;3;3503
;tET10;4;3000;ET;4;2841
;tET12;79;3000;ET;4;2649
;tET17;47;4000;ET;4;2377
;tET4;13;3000;ET;4;2169
;tET2;17;4000;ET;4;2105
;tET6;1;3000;ET;5;1910
;tET8;51;2000;ET;5;1894
;tET15;8;2000;ET;5;1877
;tET3;195;2000;ET;5;1866
;tET7;45;2000;ET;5;1835
;tET5;33;2000;ET;6;1779
;tET1;20;3000;ET;6;1664
;tET19;16;2000;ET;6;1584
;tET16;4;2000;ET;6;1476
