tasks;name;duration;period;type;priority;deadline
;tTT0;280;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;23;4000;TT;7;4000
;tTT3;124;2000;TT;7;2000
;tTT4;32;4000;TT;7;4000
;tTT5;21;2000;TT;7;2000
;tTT6;133;3000;TT;7;3000
;tTT7;20;3000;TT;7;3000
;tTT8;24;4000;TT;7;4000
;tTT9;53;4000;TT;7;4000
;tTT10;26;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;30;2000;TT;7;2000
;tTT15;23;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;67;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;60;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;15;2000;TT;7;2000
;tTT23;6;3000;TT;7;3000
;tTT24;29;4000;TT;7;4000
;tTT25;6;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;24;4000;TT;7;4000
;tTT29;141;3000;TT;7;3000
;tET2;7;3000;ET;1;2853
;tET16;55;3000;ET;1;2745
;tET17;44;3000;ET;1;2453
;tET1;23;3000;ET;1;2451
;tET12;4;3000;ET;1;2258
;tET5;2;3000;ET;1;2097
;tET7;1;4000;ET;2;2074
;tET6;14;3000;ET;2;2002
;tET14;4;3000;ET;2;1998
;tET10;6;2000;ET;2;1809
;tET9;18;3000;ET;3;1799
;tET19;15;2000;ET;3;1766
;tET4;9;2000;ET;4;1732
;tET18;7;2000;ET;4;1691
;tET13;7;3000;ET;5;1572
;tET15;3;2000;ET;5;1391
;tET3;12;2000;ET;5;1356
;tET11;14;2000;ET;5;1276
;tET0;12;2000;ET;5;1169
;tET8;10;2000;ET;6;1047
