tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;20;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;12;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;38;2000;TT;7;2000
;tTT7;54;4000;TT;7;4000
;tTT8;46;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;174;4000;TT;7;4000
;tTT15;5;3000;TT;7;3000
;tTT16;39;4000;TT;7;4000
;tTT17;58;3000;TT;7;3000
;tTT18;55;4000;TT;7;4000
;tTT19;135;2000;TT;7;2000
;tTT20;33;2000;TT;7;2000
;tTT21;20;2000;TT;7;2000
;tTT22;32;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;80;2000;TT;7;2000
;tTT26;112;4000;TT;7;4000
;tTT27;52;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET17;13;4000;ET;0;3358
;tET14;46;4000;ET;0;3355
;tET0;20;4000;ET;0;3044
;tET15;5;4000;ET;0;3014
;tET7;23;3000;ET;0;2878
;tET12;11;3000;ET;1;2794
;tET18;21;3000;ET;2;2709
;tET16;22;3000;ET;2;2518
;tET13;5;4000;ET;2;2448
;tET11;6;3000;ET;3;1952
;tET5;1;3000;ET;3;1918
;tET4;1;2000;ET;3;1863
;tET19;23;3000;ET;4;1749
;tET10;24;2000;ET;4;1659
;tET1;13;2000;ET;4;1584
;tET8;14;2000;ET;5;1487
;tET3;5;2000;ET;5;1331
;tET6;24;2000;ET;6;1252
;tET9;1;2000;ET;6;1236
;tET2;10;2000;ET;6;1130
