tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;36;2000;TT;7;2000
;tTT2;17;3000;TT;7;3000
;tTT3;106;4000;TT;7;4000
;tTT4;48;2000;TT;7;2000
;tTT5;39;3000;TT;7;3000
;tTT6;83;3000;TT;7;3000
;tTT7;48;2000;TT;7;2000
;tTT8;20;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;68;3000;TT;7;3000
;tTT11;19;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;24;2000;TT;7;2000
;tTT14;32;2000;TT;7;2000
;tTT15;90;2000;TT;7;2000
;tTT16;46;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;31;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;69;2000;TT;7;2000
;tTT21;39;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;84;4000;TT;7;4000
;tTT24;6;4000;TT;7;4000
;tTT25;20;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;39;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;47;3000;TT;7;3000
;tET11;17;4000;ET;0;3884
;tET12;23;4000;ET;0;3697
;tET8;2;4000;ET;0;3220
;tET9;6;4000;ET;0;2999
;tET0;10;3000;ET;1;2937
;tET15;2;4000;ET;1;2902
;tET4;23;3000;ET;1;2879
;tET13;19;4000;ET;1;2811
;tET17;5;3000;ET;2;2602
;tET10;66;4000;ET;4;2481
;tET7;2;3000;ET;4;2390
;tET2;75;3000;ET;5;2362
;tET14;6;3000;ET;5;2310
;tET19;6;3000;ET;5;1987
;tET16;4;2000;ET;5;1725
;tET3;10;3000;ET;5;1693
;tET6;1;2000;ET;6;1351
;tET18;6;2000;ET;6;1220
;tET5;29;2000;ET;6;1167
;tET1;8;2000;ET;6;1141
