tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;38;4000;TT;7;4000
;tTT2;34;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;65;3000;TT;7;3000
;tTT5;61;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;28;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;31;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;22;2000;TT;7;2000
;tTT13;38;2000;TT;7;2000
;tTT14;35;4000;TT;7;4000
;tTT15;41;3000;TT;7;3000
;tTT16;72;3000;TT;7;3000
;tTT17;146;3000;TT;7;3000
;tTT18;14;2000;TT;7;2000
;tTT19;24;3000;TT;7;3000
;tTT20;42;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;118;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;34;4000;TT;7;4000
;tTT25;26;4000;TT;7;4000
;tTT26;43;2000;TT;7;2000
;tTT27;56;3000;TT;7;3000
;tTT28;170;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET17;18;4000;ET;0;3912
;tET9;4;4000;ET;0;3674
;tET16;8;4000;ET;0;3135
;tET5;12;4000;ET;1;2918
;tET10;35;3000;ET;1;2812
;tET6;2;3000;ET;1;2539
;tET2;40;4000;ET;1;2516
;tET3;39;3000;ET;2;2366
;tET14;7;4000;ET;3;2320
;tET0;20;3000;ET;3;2305
;tET4;16;3000;ET;3;2052
;tET13;1;2000;ET;4;1996
;tET19;5;2000;ET;4;1987
;tET12;13;3000;ET;4;1926
;tET7;17;2000;ET;4;1882
;tET1;16;3000;ET;4;1872
;tET11;4;2000;ET;4;1481
;tET15;8;2000;ET;5;1322
;tET18;17;2000;ET;6;1160
;tET8;17;2000;ET;6;1018
