tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;36;2000;TT;7;2000
;tTT2;38;2000;TT;7;2000
;tTT3;43;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;48;2000;TT;7;2000
;tTT6;106;2000;TT;7;2000
;tTT7;52;4000;TT;7;4000
;tTT8;33;3000;TT;7;3000
;tTT9;17;3000;TT;7;3000
;tTT10;72;4000;TT;7;4000
;tTT11;36;2000;TT;7;2000
;tTT12;38;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;29;2000;TT;7;2000
;tTT15;107;4000;TT;7;4000
;tTT16;65;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;24;2000;TT;7;2000
;tTT20;18;2000;TT;7;2000
;tTT21;32;3000;TT;7;3000
;tTT22;57;4000;TT;7;4000
;tTT23;19;2000;TT;7;2000
;tTT24;17;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;45;3000;TT;7;3000
;tTT27;53;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;13;4000;TT;7;4000
;tET18;10;4000;ET;0;3546
;tET8;1;4000;ET;0;3466
;tET10;8;4000;ET;0;2325
;tET19;4;3000;ET;1;2315
;tET15;33;3000;ET;1;2255
;tET0;38;3000;ET;1;2187
;tET3;35;4000;ET;1;2162
;tET14;12;3000;ET;1;1920
;tET13;1;2000;ET;2;1886
;tET7;5;2000;ET;2;1837
;tET4;17;3000;ET;3;1833
;tET5;20;2000;ET;4;1733
;tET9;9;2000;ET;4;1721
;tET6;13;2000;ET;4;1631
;tET2;7;2000;ET;4;1615
;tET1;28;2000;ET;4;1613
;tET12;3;2000;ET;5;1569
;tET17;4;2000;ET;6;1490
;tET16;15;2000;ET;6;1308
;tET11;6;2000;ET;6;1262
