tasks;name;duration;period;type;priority;deadline
;tTT0;32;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;49;4000;TT;7;4000
;tTT3;33;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;28;2000;TT;7;2000
;tTT6;77;3000;TT;7;3000
;tTT7;94;2000;TT;7;2000
;tTT8;32;4000;TT;7;4000
;tTT9;47;2000;TT;7;2000
;tTT10;57;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;82;4000;TT;7;4000
;tTT13;71;4000;TT;7;4000
;tTT14;33;3000;TT;7;3000
;tTT15;18;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;65;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;35;3000;TT;7;3000
;tTT22;45;2000;TT;7;2000
;tTT23;79;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;18;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;43;2000;TT;7;2000
;tTT28;18;2000;TT;7;2000
;tTT29;118;4000;TT;7;4000
;tET6;5;4000;ET;0;3770
;tET15;33;4000;ET;1;3768
;tET11;16;4000;ET;1;3685
;tET1;3;4000;ET;2;3661
;tET4;1;4000;ET;3;2966
;tET16;25;4000;ET;3;2832
;tET13;2;3000;ET;3;2810
;tET3;14;3000;ET;3;2763
;tET8;26;3000;ET;3;2610
;tET10;18;3000;ET;3;2558
;tET7;32;3000;ET;3;2513
;tET0;29;4000;ET;3;2264
;tET18;20;4000;ET;3;2098
;tET12;5;3000;ET;4;2021
;tET14;21;2000;ET;5;1844
;tET2;4;2000;ET;5;1819
;tET19;6;2000;ET;5;1806
;tET9;9;3000;ET;6;1740
;tET5;14;2000;ET;6;1184
;tET17;26;2000;ET;6;1182
