tasks;name;duration;period;type;priority;deadline
;tTT0;54;3000;TT;7;3000
;tTT1;35;4000;TT;7;4000
;tTT2;27;2000;TT;7;2000
;tTT3;37;3000;TT;7;3000
;tTT4;41;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;41;3000;TT;7;3000
;tTT7;23;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;41;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;43;3000;TT;7;3000
;tTT12;37;4000;TT;7;4000
;tTT13;90;4000;TT;7;4000
;tTT14;42;3000;TT;7;3000
;tTT15;10;4000;TT;7;4000
;tTT16;141;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;42;3000;TT;7;3000
;tTT19;38;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;21;4000;TT;7;4000
;tTT22;44;4000;TT;7;4000
;tTT23;19;4000;TT;7;4000
;tTT24;178;4000;TT;7;4000
;tTT25;30;3000;TT;7;3000
;tTT26;30;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;97;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET13;46;4000;ET;0;3802
;tET12;12;3000;ET;0;2957
;tET5;3;3000;ET;0;2834
;tET19;30;3000;ET;0;2828
;tET18;19;4000;ET;1;2645
;tET14;2;3000;ET;2;2504
;tET0;2;3000;ET;2;2355
;tET15;20;4000;ET;2;2322
;tET2;29;4000;ET;2;2216
;tET11;18;4000;ET;2;2207
;tET4;6;2000;ET;3;1954
;tET3;5;2000;ET;3;1929
;tET10;15;3000;ET;4;1852
;tET6;2;3000;ET;4;1599
;tET8;2;3000;ET;4;1583
;tET9;38;2000;ET;5;1538
;tET17;2;2000;ET;5;1531
;tET1;10;3000;ET;5;1525
;tET7;34;2000;ET;6;1367
;tET16;5;2000;ET;6;1228
