tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;35;4000;TT;7;4000
;tTT2;30;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;41;2000;TT;7;2000
;tTT5;73;2000;TT;7;2000
;tTT6;32;4000;TT;7;4000
;tTT7;36;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;12;3000;TT;7;3000
;tTT10;15;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;89;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;62;2000;TT;7;2000
;tTT15;92;4000;TT;7;4000
;tTT16;62;3000;TT;7;3000
;tTT17;42;4000;TT;7;4000
;tTT18;19;2000;TT;7;2000
;tTT19;37;3000;TT;7;3000
;tTT20;13;2000;TT;7;2000
;tTT21;46;3000;TT;7;3000
;tTT22;23;3000;TT;7;3000
;tTT23;55;2000;TT;7;2000
;tTT24;30;4000;TT;7;4000
;tTT25;88;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;64;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET9;15;4000;ET;0;3981
;tET13;3;4000;ET;0;3949
;tET4;58;4000;ET;0;3675
;tET18;1;4000;ET;0;3423
;tET15;22;4000;ET;2;3253
;tET19;49;4000;ET;2;2697
;tET0;2;4000;ET;2;2535
;tET16;21;3000;ET;2;1853
;tET12;26;3000;ET;3;1815
;tET11;4;2000;ET;3;1814
;tET5;17;2000;ET;3;1790
;tET14;6;2000;ET;5;1785
;tET17;14;3000;ET;5;1779
;tET7;28;2000;ET;5;1701
;tET2;4;3000;ET;6;1582
;tET10;4;2000;ET;6;1524
;tET8;3;2000;ET;6;1472
;tET1;16;2000;ET;6;1452
;tET3;8;2000;ET;6;1405
;tET6;3;2000;ET;6;1184
