tasks;name;duration;period;type;priority;deadline
;tTT0;68;2000;TT;7;2000
;tTT1;24;4000;TT;7;4000
;tTT2;40;2000;TT;7;2000
;tTT3;25;4000;TT;7;4000
;tTT4;67;4000;TT;7;4000
;tTT5;207;3000;TT;7;3000
;tTT6;117;2000;TT;7;2000
;tTT7;15;3000;TT;7;3000
;tTT8;35;2000;TT;7;2000
;tTT9;30;4000;TT;7;4000
;tTT10;18;3000;TT;7;3000
;tTT11;121;4000;TT;7;4000
;tTT12;65;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;29;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;12;4000;TT;7;4000
;tTT18;30;2000;TT;7;2000
;tTT19;11;4000;TT;7;4000
;tTT20;22;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;26;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;37;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;24;3000;TT;7;3000
;tTT28;20;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET17;19;4000;ET;0;3749
;tET19;29;4000;ET;0;3587
;tET0;10;4000;ET;1;3538
;tET11;7;4000;ET;1;3529
;tET14;10;4000;ET;1;3039
;tET12;51;4000;ET;2;2990
;tET9;13;4000;ET;2;2965
;tET15;4;3000;ET;2;2864
;tET3;20;3000;ET;2;2648
;tET7;4;3000;ET;3;2640
;tET4;29;3000;ET;3;2591
;tET1;1;3000;ET;4;2551
;tET6;12;3000;ET;4;2493
;tET18;1;3000;ET;4;2351
;tET13;26;3000;ET;5;2164
;tET2;5;3000;ET;5;2143
;tET5;31;4000;ET;5;2067
;tET10;2;2000;ET;5;1838
;tET8;35;2000;ET;5;1684
;tET16;19;2000;ET;6;1087
