tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;60;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;92;4000;TT;7;4000
;tTT4;92;4000;TT;7;4000
;tTT5;49;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;61;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;18;2000;TT;7;2000
;tTT12;76;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;12;2000;TT;7;2000
;tTT15;97;3000;TT;7;3000
;tTT16;64;4000;TT;7;4000
;tTT17;95;4000;TT;7;4000
;tTT18;51;4000;TT;7;4000
;tTT19;27;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;122;4000;TT;7;4000
;tTT22;65;2000;TT;7;2000
;tTT23;114;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;51;2000;TT;7;2000
;tTT26;27;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;52;3000;TT;7;3000
;tET5;26;4000;ET;0;3954
;tET7;25;4000;ET;0;3838
;tET19;16;4000;ET;1;3551
;tET12;18;4000;ET;1;3236
;tET14;19;4000;ET;1;3058
;tET16;14;3000;ET;2;2959
;tET10;1;4000;ET;2;2324
;tET17;12;4000;ET;2;2238
;tET2;1;3000;ET;3;2222
;tET4;5;3000;ET;3;2124
;tET11;2;3000;ET;3;2086
;tET9;35;4000;ET;4;2058
;tET3;24;3000;ET;4;2026
;tET15;37;3000;ET;4;1908
;tET18;2;2000;ET;5;1696
;tET13;3;2000;ET;5;1553
;tET1;49;2000;ET;5;1259
;tET8;14;2000;ET;5;1251
;tET6;6;2000;ET;5;1188
;tET0;2;2000;ET;6;1053
