tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;46;3000;TT;7;3000
;tTT3;30;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;178;3000;TT;7;3000
;tTT6;144;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;87;4000;TT;7;4000
;tTT9;15;2000;TT;7;2000
;tTT10;35;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;66;2000;TT;7;2000
;tTT13;24;3000;TT;7;3000
;tTT14;3;3000;TT;7;3000
;tTT15;32;4000;TT;7;4000
;tTT16;20;4000;TT;7;4000
;tTT17;39;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;25;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;88;4000;TT;7;4000
;tTT22;50;2000;TT;7;2000
;tTT23;34;3000;TT;7;3000
;tTT24;36;4000;TT;7;4000
;tTT25;11;2000;TT;7;2000
;tTT26;49;2000;TT;7;2000
;tTT27;34;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET2;26;4000;ET;0;3891
;tET6;55;4000;ET;0;3722
;tET17;4;3000;ET;0;2858
;tET14;5;3000;ET;1;2824
;tET19;34;4000;ET;1;2805
;tET3;4;3000;ET;1;2606
;tET5;1;4000;ET;1;2603
;tET15;9;3000;ET;1;2541
;tET11;37;3000;ET;1;2372
;tET10;5;4000;ET;2;2137
;tET4;12;3000;ET;3;1869
;tET13;6;2000;ET;4;1830
;tET8;1;2000;ET;4;1694
;tET18;4;3000;ET;4;1659
;tET9;28;3000;ET;4;1652
;tET0;9;3000;ET;5;1579
;tET7;10;3000;ET;6;1521
;tET16;8;2000;ET;6;1424
;tET12;33;2000;ET;6;1390
;tET1;16;2000;ET;6;1246
