tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;56;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;144;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;19;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;32;4000;TT;7;4000
;tTT9;21;2000;TT;7;2000
;tTT10;67;3000;TT;7;3000
;tTT11;40;2000;TT;7;2000
;tTT12;39;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;20;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;25;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;86;2000;TT;7;2000
;tTT20;43;2000;TT;7;2000
;tTT21;52;2000;TT;7;2000
;tTT22;15;4000;TT;7;4000
;tTT23;8;3000;TT;7;3000
;tTT24;34;3000;TT;7;3000
;tTT25;97;4000;TT;7;4000
;tTT26;91;2000;TT;7;2000
;tTT27;32;2000;TT;7;2000
;tTT28;69;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET6;47;4000;ET;0;3870
;tET1;6;3000;ET;0;2941
;tET4;16;4000;ET;1;2878
;tET8;36;4000;ET;1;2744
;tET3;2;3000;ET;1;2274
;tET0;2;4000;ET;1;2161
;tET16;17;3000;ET;1;2147
;tET13;29;3000;ET;2;2081
;tET11;14;2000;ET;2;1924
;tET14;1;2000;ET;2;1789
;tET12;20;3000;ET;2;1586
;tET9;36;3000;ET;2;1572
;tET19;15;2000;ET;3;1564
;tET18;5;3000;ET;4;1540
;tET10;16;3000;ET;5;1537
;tET2;9;2000;ET;5;1336
;tET7;7;2000;ET;6;1182
;tET15;8;2000;ET;6;1182
;tET5;7;2000;ET;6;1150
;tET17;9;2000;ET;6;1012
