tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;30;2000;TT;7;2000
;tTT2;73;3000;TT;7;3000
;tTT3;37;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;27;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;32;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;36;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;41;3000;TT;7;3000
;tTT14;202;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;44;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;83;3000;TT;7;3000
;tTT21;45;4000;TT;7;4000
;tTT22;29;4000;TT;7;4000
;tTT23;29;2000;TT;7;2000
;tTT24;17;4000;TT;7;4000
;tTT25;120;3000;TT;7;3000
;tTT26;42;3000;TT;7;3000
;tTT27;59;2000;TT;7;2000
;tTT28;21;3000;TT;7;3000
;tTT29;29;2000;TT;7;2000
;tET11;18;4000;ET;0;3666
;tET5;33;4000;ET;0;3114
;tET17;65;4000;ET;1;3091
;tET16;13;4000;ET;2;2935
;tET3;17;3000;ET;2;2915
;tET0;7;3000;ET;2;2625
;tET4;5;4000;ET;3;2573
;tET1;16;4000;ET;3;2534
;tET6;6;3000;ET;4;2458
;tET7;18;3000;ET;4;2299
;tET10;32;3000;ET;4;2170
;tET12;3;3000;ET;5;2030
;tET18;8;3000;ET;5;1891
;tET8;1;2000;ET;5;1701
;tET9;10;2000;ET;5;1698
;tET15;16;3000;ET;6;1643
;tET19;30;2000;ET;6;1483
;tET14;16;2000;ET;6;1480
;tET13;2;2000;ET;6;1415
;tET2;2;2000;ET;6;1254
