tasks;name;duration;period;type;priority;deadline
;tTT0;57;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;14;4000;TT;7;4000
;tTT4;11;3000;TT;7;3000
;tTT5;72;4000;TT;7;4000
;tTT6;42;4000;TT;7;4000
;tTT7;40;3000;TT;7;3000
;tTT8;21;3000;TT;7;3000
;tTT9;19;3000;TT;7;3000
;tTT10;59;4000;TT;7;4000
;tTT11;61;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;162;4000;TT;7;4000
;tTT15;16;3000;TT;7;3000
;tTT16;88;3000;TT;7;3000
;tTT17;76;2000;TT;7;2000
;tTT18;46;3000;TT;7;3000
;tTT19;62;4000;TT;7;4000
;tTT20;19;2000;TT;7;2000
;tTT21;16;3000;TT;7;3000
;tTT22;33;2000;TT;7;2000
;tTT23;19;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;47;3000;TT;7;3000
;tTT26;15;3000;TT;7;3000
;tTT27;16;2000;TT;7;2000
;tTT28;79;2000;TT;7;2000
;tTT29;47;2000;TT;7;2000
;tET4;10;4000;ET;0;3724
;tET5;21;4000;ET;0;3246
;tET17;14;4000;ET;0;3219
;tET7;45;4000;ET;1;2780
;tET11;27;3000;ET;1;2771
;tET10;7;4000;ET;2;2766
;tET1;37;3000;ET;2;2707
;tET8;17;4000;ET;2;2671
;tET9;16;3000;ET;3;2172
;tET0;4;4000;ET;3;2067
;tET19;14;2000;ET;4;1963
;tET16;2;2000;ET;4;1869
;tET2;1;2000;ET;4;1866
;tET15;1;2000;ET;4;1528
;tET6;14;2000;ET;4;1527
;tET13;18;2000;ET;4;1500
;tET14;12;2000;ET;5;1429
;tET3;18;2000;ET;5;1382
;tET12;3;2000;ET;6;1102
;tET18;12;2000;ET;6;1012
