tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;76;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;14;2000;TT;7;2000
;tTT4;124;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;132;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;61;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;18;3000;TT;7;3000
;tTT13;23;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;18;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;22;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;50;4000;TT;7;4000
;tTT20;58;2000;TT;7;2000
;tTT21;31;3000;TT;7;3000
;tTT22;74;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;117;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;141;4000;TT;7;4000
;tTT28;25;2000;TT;7;2000
;tTT29;30;2000;TT;7;2000
;tET19;4;4000;ET;0;3885
;tET8;16;4000;ET;1;3520
;tET9;2;4000;ET;1;2844
;tET0;2;4000;ET;1;2389
;tET6;6;4000;ET;1;2387
;tET1;14;3000;ET;2;2238
;tET18;3;4000;ET;2;2223
;tET12;10;3000;ET;2;1962
;tET14;3;2000;ET;2;1886
;tET11;3;2000;ET;2;1879
;tET4;7;2000;ET;3;1683
;tET3;13;3000;ET;4;1667
;tET16;3;3000;ET;4;1610
;tET7;8;3000;ET;4;1609
;tET2;1;3000;ET;5;1579
;tET5;40;2000;ET;5;1454
;tET17;51;2000;ET;5;1314
;tET15;2;2000;ET;5;1085
;tET13;23;2000;ET;5;1083
;tET10;29;2000;ET;6;1024
