tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;5;4000;TT;7;4000
;tTT2;56;2000;TT;7;2000
;tTT3;25;4000;TT;7;4000
;tTT4;35;3000;TT;7;3000
;tTT5;5;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;18;2000;TT;7;2000
;tTT10;15;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;37;4000;TT;7;4000
;tTT16;103;4000;TT;7;4000
;tTT17;22;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;64;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;19;4000;TT;7;4000
;tTT22;12;3000;TT;7;3000
;tTT23;26;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET3;162;4000;ET;0;3918
;tET18;44;4000;ET;0;3514
;tET4;94;4000;ET;0;3256
;tET8;77;4000;ET;1;3022
;tET7;52;3000;ET;1;2890
;tET0;84;3000;ET;1;2774
;tET12;118;3000;ET;1;2754
;tET6;108;4000;ET;2;2740
;tET5;97;4000;ET;2;2724
;tET17;36;3000;ET;2;2435
;tET2;89;4000;ET;2;2429
;tET13;56;3000;ET;3;2385
;tET14;2;3000;ET;3;2278
;tET11;55;3000;ET;4;2027
;tET9;2;2000;ET;4;1851
;tET1;19;2000;ET;5;1646
;tET15;45;3000;ET;5;1611
;tET19;32;2000;ET;5;1597
;tET10;103;2000;ET;6;1203
;tET16;18;2000;ET;6;1109
