tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;31;4000;TT;7;4000
;tTT2;18;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;22;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;56;3000;TT;7;3000
;tTT8;57;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;13;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;36;3000;TT;7;3000
;tTT15;40;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;27;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;14;4000;TT;7;4000
;tTT21;20;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;28;3000;TT;7;3000
;tTT24;93;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;53;2000;TT;7;2000
;tTT27;9;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;31;3000;TT;7;3000
;tET1;164;4000;ET;0;3395
;tET15;5;3000;ET;0;2824
;tET5;129;3000;ET;0;2636
;tET18;145;4000;ET;1;2561
;tET16;12;4000;ET;1;2453
;tET4;27;3000;ET;1;2348
;tET8;12;3000;ET;2;2123
;tET9;32;2000;ET;2;1962
;tET11;5;3000;ET;2;1934
;tET6;43;3000;ET;2;1774
;tET10;56;3000;ET;2;1749
;tET17;5;2000;ET;2;1668
;tET3;19;3000;ET;3;1624
;tET13;59;2000;ET;3;1269
;tET19;111;2000;ET;4;1269
;tET0;39;2000;ET;4;1247
;tET12;58;2000;ET;5;1193
;tET7;12;2000;ET;5;1176
;tET14;62;2000;ET;5;1062
;tET2;71;2000;ET;6;1061
