tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;17;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;24;4000;TT;7;4000
;tTT6;32;3000;TT;7;3000
;tTT7;24;2000;TT;7;2000
;tTT8;15;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;25;3000;TT;7;3000
;tTT11;16;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;71;3000;TT;7;3000
;tTT15;11;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;8;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;4;3000;TT;7;3000
;tTT21;24;4000;TT;7;4000
;tTT22;82;4000;TT;7;4000
;tTT23;14;4000;TT;7;4000
;tTT24;35;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;58;3000;TT;7;3000
;tTT27;76;4000;TT;7;4000
;tTT28;29;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET14;14;4000;ET;0;3680
;tET1;1;4000;ET;0;3624
;tET16;62;4000;ET;1;3275
;tET2;170;4000;ET;1;3191
;tET17;5;4000;ET;1;3099
;tET6;8;4000;ET;2;3026
;tET7;338;4000;ET;2;2928
;tET19;25;3000;ET;2;2873
;tET4;55;3000;ET;2;2752
;tET8;6;3000;ET;3;2557
;tET0;150;4000;ET;3;2392
;tET13;85;3000;ET;4;2208
;tET3;54;3000;ET;4;2151
;tET10;49;3000;ET;4;2145
;tET11;31;3000;ET;4;2081
;tET18;18;2000;ET;4;1915
;tET15;58;2000;ET;5;1860
;tET9;56;2000;ET;5;1770
;tET12;52;2000;ET;5;1272
;tET5;45;2000;ET;5;1267
