tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;20;4000;TT;7;4000
;tTT2;129;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;12;3000;TT;7;3000
;tTT6;39;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;23;2000;TT;7;2000
;tTT11;87;4000;TT;7;4000
;tTT12;12;4000;TT;7;4000
;tTT13;43;4000;TT;7;4000
;tTT14;38;4000;TT;7;4000
;tTT15;54;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;39;3000;TT;7;3000
;tTT18;36;4000;TT;7;4000
;tTT19;23;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;24;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;11;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;20;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;12;4000;TT;7;4000
;tET11;5;4000;ET;0;3824
;tET17;68;4000;ET;0;3783
;tET9;28;4000;ET;1;3751
;tET15;16;4000;ET;1;3653
;tET10;56;4000;ET;2;3442
;tET5;41;3000;ET;2;2564
;tET7;63;4000;ET;2;2168
;tET12;55;4000;ET;3;2159
;tET4;45;3000;ET;3;1944
;tET18;5;2000;ET;4;1927
;tET0;207;3000;ET;4;1908
;tET13;91;3000;ET;4;1895
;tET6;89;3000;ET;4;1854
;tET14;67;2000;ET;4;1851
;tET16;6;2000;ET;5;1821
;tET2;128;2000;ET;5;1778
;tET8;30;2000;ET;6;1662
;tET1;104;2000;ET;6;1447
;tET3;3;2000;ET;6;1371
;tET19;3;2000;ET;6;1015
