tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;77;3000;TT;7;3000
;tTT2;49;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;26;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;35;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;13;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;26;2000;TT;7;2000
;tTT17;42;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;46;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;21;3000;TT;7;3000
;tTT22;25;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;33;4000;TT;7;4000
;tTT25;18;2000;TT;7;2000
;tTT26;32;3000;TT;7;3000
;tTT27;65;4000;TT;7;4000
;tTT28;22;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET2;106;4000;ET;0;3967
;tET15;47;4000;ET;0;3681
;tET6;146;3000;ET;1;2921
;tET9;60;3000;ET;1;2860
;tET8;60;3000;ET;1;2759
;tET18;239;4000;ET;2;2397
;tET13;11;4000;ET;2;2351
;tET14;19;3000;ET;3;2321
;tET0;5;4000;ET;4;2296
;tET3;8;3000;ET;4;2273
;tET16;63;4000;ET;4;2271
;tET10;145;3000;ET;4;2153
;tET1;71;3000;ET;4;2068
;tET4;31;3000;ET;5;1897
;tET19;73;3000;ET;5;1794
;tET5;18;2000;ET;5;1659
;tET17;5;2000;ET;6;1249
;tET12;85;2000;ET;6;1247
;tET7;42;2000;ET;6;1041
;tET11;13;2000;ET;6;1034
