tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;18;3000;TT;7;3000
;tTT2;12;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;44;3000;TT;7;3000
;tTT5;6;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;100;4000;TT;7;4000
;tTT10;34;3000;TT;7;3000
;tTT11;46;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;15;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;106;4000;TT;7;4000
;tTT17;19;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;50;4000;TT;7;4000
;tTT23;39;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;22;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;19;4000;TT;7;4000
;tTT29;12;2000;TT;7;2000
;tET5;68;4000;ET;0;3659
;tET2;4;4000;ET;0;3240
;tET13;80;4000;ET;0;3208
;tET19;9;4000;ET;0;3152
;tET7;75;4000;ET;0;3078
;tET14;47;4000;ET;1;3074
;tET10;162;4000;ET;1;2981
;tET17;37;3000;ET;1;2888
;tET15;258;3000;ET;1;2701
;tET12;46;4000;ET;2;2542
;tET4;3;4000;ET;2;2408
;tET1;3;3000;ET;3;2150
;tET9;227;3000;ET;3;1988
;tET0;19;2000;ET;4;1909
;tET11;43;3000;ET;5;1877
;tET8;13;2000;ET;5;1873
;tET16;69;2000;ET;6;1859
;tET6;14;2000;ET;6;1707
;tET3;61;2000;ET;6;1458
;tET18;6;2000;ET;6;1389
