tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;33;3000;TT;7;3000
;tTT2;30;2000;TT;7;2000
;tTT3;42;4000;TT;7;4000
;tTT4;14;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;26;4000;TT;7;4000
;tTT7;34;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;20;2000;TT;7;2000
;tTT10;8;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;4;4000;TT;7;4000
;tTT14;39;3000;TT;7;3000
;tTT15;6;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;27;4000;TT;7;4000
;tTT20;23;3000;TT;7;3000
;tTT21;9;4000;TT;7;4000
;tTT22;32;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;11;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;26;4000;TT;7;4000
;tTT29;35;4000;TT;7;4000
;tET6;114;4000;ET;0;3802
;tET10;88;4000;ET;0;3655
;tET3;33;4000;ET;1;3540
;tET18;29;4000;ET;1;3482
;tET14;88;4000;ET;1;3240
;tET5;105;3000;ET;2;2846
;tET13;1;3000;ET;2;2570
;tET7;59;4000;ET;2;2537
;tET0;9;4000;ET;2;2450
;tET1;161;3000;ET;3;2187
;tET8;28;4000;ET;3;2071
;tET12;2;3000;ET;3;2064
;tET4;49;2000;ET;3;1918
;tET11;155;3000;ET;4;1889
;tET17;59;2000;ET;4;1816
;tET9;23;2000;ET;4;1699
;tET16;84;3000;ET;4;1669
;tET15;23;3000;ET;5;1606
;tET19;47;2000;ET;5;1083
;tET2;52;2000;ET;6;1079
